11612a59cf95667013dcf00674051c5e._rids,test.log
0,0.9084850188786497
1,0.9444826721501687
2,0.9637878273455552
3,0.9822712330395684
4,0.9912260756924949
5,1.0334237554869496
6,1.0453229787866574
7,1.0644579892269186
8,1.0718820073061255
9,1.0718820073061255
10,1.0863598306747482
11,1.089905111439398
12,1.100370545117563
13,1.1072099696478683
14,1.1072099696478683
15,1.110589710299249
16,1.1172712956557642
17,1.1172712956557642
18,1.1238516409670858
19,1.1430148002540952
20,1.1553360374650619
21,1.1643528557844371
22,1.1760912590556813
23,1.1760912590556813
24,1.1760912590556813
25,1.1818435879447726
26,1.187520720836463
27,1.1958996524092338
28,1.2013971243204515
29,1.2068258760318498
30,1.2068258760318498
31,1.209515014542631
32,1.212187604403958
33,1.2148438480476977
34,1.2201080880400552
35,1.2253092817258628
36,1.2278867046136734
37,1.2329961103921538
38,1.2329961103921538
39,1.235528446907549
40,1.2479732663618066
41,1.252853030979893
42,1.255272505103306
43,1.2741578492636798
44,1.2855573090077739
45,1.2855573090077739
46,1.294466226161593
47,1.2966651902615312
48,1.2966651902615312
49,1.3283796034387378
50,0.8573324964312685
51,0.9542425094393249
52,0.9590413923210935
53,0.9590413923210935
54,0.9777236052888477
55,0.9912260756924949
56,1.0043213737826426
57,1.0128372247051722
58,1.0170333392987803
59,1.0334237554869496
60,1.041392685158225
61,1.0492180226701815
62,1.0606978403536118
63,1.0644579892269186
64,1.0644579892269186
65,1.0681858617461617
66,1.0755469613925308
67,1.0791812460476249
68,1.0791812460476249
69,1.100370545117563
70,1.1072099696478683
71,1.1072099696478683
72,1.1072099696478683
73,1.1139433523068367
74,1.1172712956557642
75,1.1205739312058498
76,1.1271047983648077
77,1.1367205671564067
78,1.1430148002540952
79,1.167317334748176
80,1.173186268412274
81,1.1760912590556813
82,1.1760912590556813
83,1.1789769472931695
84,1.1789769472931695
85,1.1789769472931695
86,1.1818435879447726
87,1.1846914308175989
88,1.187520720836463
89,1.1903316981702914
90,1.1931245983544616
91,1.1931245983544616
92,1.1958996524092338
93,1.1986570869544226
94,1.209515014542631
95,1.2148438480476977
96,1.2227164711475833
97,1.2405492482825997
98,1.2430380486862944
99,1.2833012287035497
100,0.9590413923210935
101,1.0086001717619175
102,1.0293837776852097
103,1.0569048513364727
104,1.0969100130080565
105,1.0969100130080565
106,1.1038037209559568
107,1.1205739312058498
108,1.1271047983648077
109,1.1367205671564067
110,1.146128035678238
111,1.14921911265538
112,1.14921911265538
113,1.14921911265538
114,1.1522883443830565
115,1.1522883443830565
116,1.1522883443830565
117,1.1643528557844371
118,1.167317334748176
119,1.1789769472931695
120,1.1789769472931695
121,1.187520720836463
122,1.1958996524092338
123,1.209515014542631
124,1.212187604403958
125,1.2329961103921538
126,1.2405492482825997
127,1.2430380486862944
128,1.2430380486862944
129,1.250420002308894
130,1.252853030979893
131,1.255272505103306
132,1.2600713879850747
133,1.2648178230095364
134,1.2695129442179163
135,1.2695129442179163
136,1.2741578492636798
137,1.2741578492636798
138,1.287801729930226
139,1.287801729930226
140,1.3031960574204888
141,1.3138672203691535
142,1.3222192947339193
143,1.3324384599156054
144,1.334453751150931
145,1.334453751150931
146,1.3404441148401183
147,1.3443922736851108
148,1.3617278360175928
149,1.3636119798921444
150,1.0293837776852097
151,1.0569048513364727
152,1.0969100130080565
153,1.100370545117563
154,1.110589710299249
155,1.146128035678238
156,1.146128035678238
157,1.1553360374650619
158,1.167317334748176
159,1.173186268412274
160,1.1760912590556813
161,1.1931245983544616
162,1.1931245983544616
163,1.1931245983544616
164,1.1958996524092338
165,1.2068258760318498
166,1.2068258760318498
167,1.209515014542631
168,1.2227164711475833
169,1.2329961103921538
170,1.2430380486862944
171,1.2430380486862944
172,1.2430380486862944
173,1.24551266781415
174,1.255272505103306
175,1.255272505103306
176,1.2624510897304295
177,1.2648178230095364
178,1.2648178230095364
179,1.2671717284030137
180,1.2695129442179163
181,1.2741578492636798
182,1.276461804173244
183,1.2810333672477277
184,1.2810333672477277
185,1.294466226161593
186,1.2988530764097066
187,1.2988530764097066
188,1.3010299956639813
189,1.3031960574204888
190,1.307496037913213
191,1.3117538610557542
192,1.3138672203691535
193,1.320146286111054
194,1.3283796034387378
195,1.3304137733491908
196,1.3364597338485296
197,1.3404441148401183
198,1.3521825181113625
199,1.3636119798921444
200,0.8260748027008264
201,0.8864907251724818
202,0.8920946026904804
203,0.8976270912904414
204,0.9030899869919435
205,0.9542425094393249
206,0.9956351945975499
207,0.9590413923210935
208,0.9822712330395684
209,1.021189299069938
210,1.0334237554869496
211,1.041392685158225
212,1.0
213,1.0086001717619175
214,1.0374264979406236
215,1.041392685158225
216,1.0253058652647702
217,1.0374264979406236
218,1.0453229787866574
219,1.0453229787866574
220,1.0644579892269186
221,1.0530784434834197
222,1.0374264979406236
223,1.0606978403536118
224,1.0755469613925308
225,1.08278537031645
226,1.0718820073061255
227,1.100370545117563
228,1.1038037209559568
229,1.0644579892269186
230,1.1072099696478683
231,1.1238516409670858
232,1.1038037209559568
233,1.1139433523068367
234,1.130333768495006
235,1.1072099696478683
236,1.1205739312058498
237,1.100370545117563
238,1.1038037209559568
239,1.130333768495006
240,1.1335389083702174
241,1.14921911265538
242,1.1367205671564067
243,1.1986570869544226
244,1.130333768495006
245,1.1398790864012365
246,1.1846914308175989
247,1.1522883443830565
248,1.1553360374650619
249,1.1958996524092338
250,0.8129133566428556
251,0.9294189257142927
252,0.9084850188786497
253,0.9138138523837167
254,0.9138138523837167
255,0.9493900066449128
256,0.9684829485539351
257,0.9777236052888477
258,0.9867717342662448
259,0.9777236052888477
260,0.9912260756924949
261,1.0
262,1.041392685158225
263,1.041392685158225
264,1.0569048513364727
265,1.0253058652647702
266,1.0569048513364727
267,1.0293837776852097
268,1.0453229787866574
269,1.0863598306747482
270,1.0681858617461617
