".y",".ci",".ri","ds000.log"
7,0,0,0.903089986991944
7.4,1,0,0.924279286061882
16.1,0,1,1.23299611039215
18.1,1,1,1.28103336724773
7.7,2,0,0.939519252618618
8.2,3,0,0.963787827345555
19,2,1,1.30102999566398
20.1,3,1,1.32428245529769
19,0,2,1.30102999566398
20.8,1,2,1.3384564936046
8.1,0,3,0.959041392321094
8.8,1,3,0.991226075692495
22.4,2,2,1.36921585741014
23.1,3,2,1.38201704257487
9.2,2,3,1.00860017176192
9.6,3,3,1.02530586526477
8.2,4,0,0.963787827345555
9.8,5,0,1.03342375548695
20.3,4,1,1.32837960343874
23,5,1,1.38021124171161
9.8,6,0,1.03342375548695
10.4,7,0,1.05690485133647
23.8,6,1,1.39445168082622
24.5,7,1,1.40654018043396
23,4,2,1.38021124171161
26.5,5,2,1.43933269383026
9.8,4,3,1.03342375548695
10.8,5,3,1.07188200730613
27.1,6,2,1.44870631990508
28.4,7,2,1.46834733041216
11.1,6,3,1.08278537031645
11.6,7,3,1.10037054511756
6.7,0,4,0.886490725172482
7.7,1,4,0.939519252618618
7.8,2,4,0.944482672150169
7.9,3,4,0.949390006644913
8,4,4,0.954242509439325
9,5,4,1
9.9,6,4,1.03742649794062
9.1,7,4,1.00432137378264
9.7,8,0,1.02938377768521
10.3,9,0,1.05307844348342
24.2,8,1,1.40140054078154
25.2,9,1,1.41830129131975
10.9,10,0,1.07554696139253
11.4,11,0,1.09342168516224
27.3,10,1,1.45178643552429
26.8,11,1,1.44404479591808
27.8,8,2,1.45939248775923
29.3,9,2,1.48144262850231
11.8,8,3,1.10720996964787
11.8,9,3,1.10720996964787
31.6,10,2,1.51321760006794
31.5,11,2,1.51188336097887
12.2,10,3,1.12057393120585
12.3,11,3,1.12385164096709
11.4,12,0,1.09342168516224
10.9,13,0,1.07554696139253
27.7,12,1,1.45788189673399
27.2,13,1,1.45024910831936
11,14,0,1.07918124604762
11.4,15,0,1.09342168516224
27.4,14,1,1.45331834004704
26.8,15,1,1.44404479591808
31.7,12,2,1.51454775266029
31.8,13,2,1.51587384371168
12.6,12,3,1.13353890837022
12.8,13,3,1.13987908640124
31.5,14,2,1.51188336097887
30.9,15,2,1.50379068305718
12.8,14,3,1.13987908640124
12.9,15,3,1.1430148002541
9.6,8,4,1.02530586526477
10.5,9,4,1.06069784035361
10.8,10,4,1.07188200730613
11,11,4,1.07918124604762
10,12,4,1.04139268515822
10.2,13,4,1.04921802267018
10.9,14,4,1.07554696139253
11,15,4,1.07918124604762
11,16,0,1.07918124604762
11.2,17,0,1.08635983067475
28.2,16,1,1.46538285144842
28.3,17,1,1.46686762035411
11.3,18,0,1.0899051114394
12.1,19,0,1.11727129565576
27.8,18,1,1.45939248775923
29.2,19,1,1.48000694295715
32.3,16,2,1.52244423350632
32.4,17,2,1.52374646681156
13.1,16,3,1.14921911265538
13.1,17,3,1.14921911265538
32.3,18,2,1.52244423350632
33.3,19,2,1.53529412004277
13.3,18,3,1.15533603746506
13.9,19,3,1.17318626841227
12.7,20,0,1.13672056715641
13.7,21,0,1.16731733474818
31.3,20,1,1.5092025223311
31.9,21,1,1.51719589794997
13.2,22,0,1.15228834438306
13.4,23,0,1.15836249209525
31.4,22,1,1.51054501020661
32.4,23,1,1.52374646681156
35.5,20,2,1.56229286445647
36.4,21,2,1.57287160220048
14.3,20,3,1.1846914308176
14.6,21,3,1.19312459835446
36.4,22,2,1.57287160220048
37,23,2,1.57978359661681
15,22,3,1.20411998265592
15,23,3,1.20411998265592
10.6,16,4,1.06445798922692
10.9,17,4,1.07554696139253
11.1,18,4,1.08278537031645
11.1,19,4,1.08278537031645
11.6,20,4,1.10037054511756
11.3,21,4,1.0899051114394
10.9,22,4,1.07554696139253
11.5,23,4,1.09691001300806
13.6,24,0,1.16435285578444
13.6,25,0,1.16435285578444
32.5,24,1,1.52504480703685
32.3,25,1,1.52244423350632
13.6,26,0,1.16435285578444
14.5,27,0,1.19033169817029
33,26,1,1.53147891704226
35.8,27,1,1.56584781867352
37.2,24,2,1.58206336291171
36.7,25,2,1.57634135020579
15,24,3,1.20411998265592
15.2,25,3,1.20951501454263
37.5,26,2,1.5854607295085
40.3,27,2,1.6159500516564
15.4,26,3,1.2148438480477
15.7,27,3,1.22271647114758
14.2,28,0,1.18184358794477
14.4,29,0,1.18752072083646
34,28,1,1.54406804435028
33.8,29,1,1.54157924394658
15.7,30,0,1.22271647114758
15.4,31,0,1.2148438480477
34.9,30,1,1.55509444857832
36,31,1,1.56820172406699
38.9,28,2,1.60097289568675
39,29,2,1.60205999132796
15.9,28,3,1.22788670461367
16.1,29,3,1.23299611039215
40.7,30,2,1.62013605497376
41.7,31,2,1.63042787502502
16.1,30,3,1.23299611039215
16.2,31,3,1.23552844690755
11.9,24,4,1.11058971029925
12.1,25,4,1.11727129565576
11.8,26,4,1.10720996964787
12.6,27,4,1.13353890837022
12.7,28,4,1.13672056715641
11.6,29,4,1.10037054511756
12.8,30,4,1.13987908640124
13.3,31,4,1.15533603746506
14.9,32,0,1.20139712432045
15.2,33,0,1.20951501454263
35.6,32,1,1.56348108539441
35.7,33,1,1.56466606425209
14.9,34,0,1.20139712432045
14.9,35,0,1.20139712432045
38.1,34,1,1.59217675739587
36.2,35,1,1.5705429398819
40.9,32,2,1.6222140229663
41.8,33,2,1.63144376901317
16.3,32,3,1.2380461031288
16.4,33,3,1.2405492482826
43.4,34,2,1.64738297011462
41.8,35,2,1.63144376901317
16.6,34,3,1.24551266781415
16.8,35,3,1.25042000230889
15.6,36,0,1.22010808804006
15.1,37,0,1.20682587603185
37.3,36,1,1.58319877396862
36.4,37,1,1.57287160220048
15.6,38,0,1.22010808804006
16.1,39,0,1.23299611039215
36.7,38,1,1.57634135020579
37.6,39,1,1.58658730467175
42.7,36,2,1.64048143697042
42,37,2,1.63346845557959
16.9,36,3,1.25285303097989
17.1,37,3,1.25767857486918
41.9,38,2,1.63245729218472
43.9,39,2,1.65224634100332
17.1,38,3,1.25767857486918
17.2,39,3,1.26007138798507
12.7,32,4,1.13672056715641
13,33,4,1.14612803567824
13.5,34,4,1.16136800223497
12.8,35,4,1.13987908640124
13.2,36,4,1.15228834438306
12.6,37,4,1.13353890837022
12.7,38,4,1.13672056715641
13.5,39,4,1.16136800223497
16,40,0,1.23044892137827
16.8,41,0,1.25042000230889
38.7,40,1,1.59879050676312
39.7,41,1,1.60959440922522
16.2,42,0,1.23552844690755
17.8,43,0,1.27415784926368
39.2,42,1,1.60422605308447
42.1,43,1,1.63447727016073
44.5,40,2,1.65801139665711
44.6,41,2,1.65896484266444
17.7,40,3,1.2718416065365
17.9,41,3,1.27646180417324
44.4,42,2,1.6570558528571
49,43,2,1.69897000433602
18,42,3,1.27875360095283
18.8,43,3,1.29666519026153
17.8,44,0,1.27415784926368
16.8,45,0,1.25042000230889
41.6,44,1,1.62940959910272
40.9,45,1,1.6222140229663
17.8,46,0,1.27415784926368
18.6,47,0,1.29225607135648
41.9,46,1,1.63245729218472
43.2,47,1,1.64542226934909
47.4,44,2,1.68484536164441
46.5,45,2,1.67669360962487
19.3,44,3,1.30749603791321
19.3,45,3,1.30749603791321
48.5,46,2,1.69460519893357
49.7,47,2,1.70500795933334
19.7,46,3,1.31597034545692
19.8,47,3,1.31806333496276
13.6,40,4,1.16435285578444
14.1,41,4,1.17897694729317
13.7,42,4,1.16731733474818
15.8,43,4,1.22530928172586
13.5,44,4,1.16136800223497
13.8,45,4,1.17026171539496
15.3,46,4,1.21218760440396
14.2,47,4,1.18184358794477
18.3,48,0,1.28555730900777
20,49,0,1.32221929473392
42.4,48,1,1.63748972951251
47.1,49,1,1.68214507637383
6.1,50,0,0.851258348719075
7.7,51,0,0.939519252618618
14.7,50,1,1.19589965240923
19.3,51,1,1.30749603791321
48.9,48,2,1.69810054562339
54.6,49,2,1.74507479158206
19.8,48,3,1.31806333496276
21.3,49,3,1.34830486304816
17.1,50,2,1.25767857486918
22.7,51,2,1.3747483460101
7.2,50,3,0.913813852383717
9,51,3,1
7.7,52,0,0.939519252618618
7.7,53,0,0.939519252618618
18.5,52,1,1.29003461136252
19.2,53,1,1.30535136944662
7.8,54,0,0.944482672150169
8.8,55,0,0.991226075692495
19.6,54,1,1.31386722036915
20.4,55,1,1.33041377334919
21.6,52,2,1.3541084391474
22.2,53,2,1.3654879848909
9.1,52,3,1.00432137378264
9.1,53,3,1.00432137378264
22.4,54,2,1.36921585741014
23.9,55,2,1.39619934709574
9.5,54,3,1.02118929906994
9.8,55,3,1.03342375548695
14.3,48,4,1.1846914308176
15.7,49,4,1.22271647114758
6.5,50,4,0.8750612633917
8.5,51,4,0.977723605288848
8.1,52,4,0.959041392321094
8.2,53,4,0.963787827345555
8.2,54,4,0.963787827345555
8.9,55,4,0.99563519459755
8.4,56,0,0.973127853599699
8.9,57,0,0.99563519459755
20.9,56,1,1.34044411484012
21.3,57,1,1.34830486304816
8.3,58,0,0.968482948553935
9.1,59,0,1.00432137378264
21.7,58,1,1.35602585719312
22.5,59,1,1.37106786227174
24.4,56,2,1.40483371661994
24.7,57,2,1.40993312333129
10.1,56,3,1.04532297878666
10.3,57,3,1.05307844348342
25.4,58,2,1.42160392686983
26.3,59,2,1.43616264704076
10.4,58,3,1.05690485133647
10.8,59,3,1.07188200730613
8.2,60,0,0.963787827345555
9.4,61,0,1.01703333929878
22.5,60,1,1.37106786227174
22.8,61,1,1.37657695705651
10.1,62,0,1.04532297878666
10.4,63,0,1.05690485133647
24.7,62,1,1.40993312333129
24.6,63,1,1.40823996531185
25.7,60,2,1.42651126136458
26.9,61,2,1.4456042032736
11,60,3,1.07918124604762
11.2,61,3,1.08635983067475
29.2,62,2,1.48000694295715
28.5,63,2,1.46982201597816
